range_index,depth_index,pressure_real,pressure_imaginary
88,29,-9.293450421e-05,-3.056615969e-05
88,30,4.755177360e-05,-8.314660954e-05
88,31,-7.989399455e-05,5.485701331e-05
88,32,8.362640642e-07,9.566699009e-05
88,33,-8.593077655e-05,4.092651579e-05
88,34,9.675915499e-05,-1.126612460e-06
88,35,8.958710532e-05,-3.528554589e-05
88,36,-8.071013144e-05,5.122871517e-05
88,37,-6.204195233e-05,7.219539839e-05
88,38,5.734040315e-05,-7.545582048e-05
88,39,9.309447341e-05,8.101122148e-06
88,40,2.515205051e-05,-4.259820344e-05
89,0,5.640410382e-05,-7.505258691e-05
89,1,6.653015589e-05,-6.538976595e-05
89,2,-7.209118485e-05,-5.776318358e-05
89,3,9.050603694e-05,1.928156780e-05
89,4,8.122179861e-05,4.970235750e-05
89,5,-3.927317812e-05,-8.516373055e-05
89,6,2.130501161e-05,-9.142461204e-05
89,7,-8.006818098e-05,5.321736899e-05
89,8,-8.151128714e-05,4.703265586e-05
89,9,4.934933531e-05,-8.078197425e-05
89,10,-7.224158617e-05,-6.357446546e-05
89,11,-4.069227361e-05,-8.605814219e-05
89,12,8.489671745e-05,4.761640230e-05
89,13,-4.124989937e-05,-8.824325050e-05
89,14,-8.430096204e-05,-4.928962881e-05
89,15,-6.474863767e-05,-7.171617472e-05
89,16,9.031058289e-05,-3.761650078e-05
89,17,-6.020369983e-05,7.582762191e-05
89,18,9.796408995e-05,2.614664709e-06
89,19,-3.973027106e-06,-9.747073636e-05
89,20,-2.881361979e-05,-9.374483489e-05
89,21,-3.973027106e-06,-9.747073636e-05
89,22,9.796408995e-05,2.614664709e-06
89,23,-6.020369983e-05,7.582762191e-05
89,24,9.031058289e-05,-3.761650078e-05
89,25,-6.474863767e-05,-7.171617472e-05
89,26,-8.430096204e-05,-4.928962881e-05
89,27,-4.124989937e-05,-8.824325050e-05
89,28,8.489671745e-05,4.761640230e-05
89,29,-4.069227361e-05,-8.605814219e-05
89,30,-7.224158617e-05,-6.357446546e-05
89,31,4.934933531e-05,-8.078197425e-05
89,32,-8.151128714e-05,4.703265586e-05
89,33,-8.006818098e-05,5.321736899e-05
89,34,2.130501161e-05,-9.142461204e-05
89,35,-3.927317812e-05,-8.516373055e-05
89,36,8.122179861e-05,4.970235750e-05
89,37,9.050603694e-05,1.928156780e-05
89,38,-7.209118485e-05,-5.776318358e-05
89,39,6.653015589e-05,-6.538976595e-05
89,40,2.752151704e-05,-3.428662603e-05
90,0,-7.343191101e-05,-5.607861385e-05
90,1,-9.305668937e-05,1.472591180e-06
90,2,5.323002188e-05,7.465471572e-05
90,3,-9.251072333e-05,-4.915500540e-06
90,4,-8.220120799e-05,-4.109594374e-05
90,5,-1.201265945e-06,9.448140190e-05
90,6,-9.195443272e-05,1.256098585e-05
90,7,1.414497092e-05,9.205693641e-05
90,8,-9.499659791e-05,-1.736652393e-06
90,9,3.318474410e-05,8.748478285e-05
90,10,-2.461441909e-05,9.002619481e-05
90,11,3.018580355e-05,-9.109712119e-05
90,12,-7.271979121e-05,-5.994198727e-05
90,13,2.352567572e-05,-9.248469723e-05
90,14,9.296679309e-06,9.391675849e-05
90,15,9.132947162e-05,-2.371501796e-05
90,16,9.134684660e-05,-2.873543963e-05
90,17,5.190619777e-05,7.884347724e-05
90,18,-6.452784874e-05,-7.187326992e-05
90,19,-1.706998046e-05,9.417098045e-05
90,20,2.821720773e-05,9.263684478e-05
90,21,-1.706998046e-05,9.417098045e-05
90,22,-6.452784874e-05,-7.187326992e-05
90,23,5.190619777e-05,7.884347724e-05
90,24,9.134684660e-05,-2.873543963e-05
90,25,9.132947162e-05,-2.371501796e-05
90,26,9.296679309e-06,9.391675849e-05
90,27,2.352567572e-05,-9.248469723e-05
90,28,-7.271979121e-05,-5.994198727e-05
90,29,3.018580355e-05,-9.109712119e-05
90,30,-2.461441909e-05,9.002619481e-05
90,31,3.318474410e-05,8.748478285e-05
90,32,-9.499659791e-05,-1.736652393e-06
90,33,1.414497092e-05,9.205693641e-05
90,34,-9.195443272e-05,1.256098585e-05
90,35,-1.201265945e-06,9.448140190e-05
90,36,-8.220120799e-05,-4.109594374e-05
90,37,-9.251072333e-05,-4.915500540e-06
90,38,5.323002188e-05,7.465471572e-05
90,39,-9.305668937e-05,1.472591180e-06
90,40,-2.638139085e-05,-2.562908230e-05
91,0,7.377069414e-05,5.225504719e-05
91,1,6.800409028e-05,-6.178615149e-05
91,2,-9.138999303e-05,1.240178153e-05
91,3,4.421856283e-05,-7.937452756e-05
91,4,6.929439405e-05,-5.985140160e-05
91,5,-5.477254308e-05,-7.255728997e-05
91,6,9.146528464e-05,1.903291559e-05
91,7,9.189263073e-05,-1.194210290e-05
91,8,-8.754104783e-05,3.280740202e-05
91,9,-9.091877291e-05,1.913735468e-05
91,10,8.675371646e-05,-3.648030906e-05
91,11,3.352213025e-05,-8.724708459e-05
91,12,5.856869393e-05,7.321366866e-05
91,13,4.588352385e-05,-8.199165313e-05
91,14,5.611045708e-05,-7.478648331e-05
91,15,-7.106826160e-06,9.502784815e-05
91,16,8.700198669e-05,-3.280834062e-05
91,17,9.025741747e-05,-2.533064981e-05
91,18,-4.242633622e-06,9.445777687e-05
91,19,3.787198148e-05,-8.552528743e-05
91,20,-2.763445991e-05,-9.155255248e-05
91,21,3.787198148e-05,-8.552528743e-05
91,22,-4.242633622e-06,9.445777687e-05
91,23,9.025741747e-05,-2.533064981e-05
91,24,8.700198669e-05,-3.280834062e-05
91,25,-7.106826160e-06,9.502784815e-05
91,26,5.611045708e-05,-7.478648331e-05
91,27,4.588352385e-05,-8.199165313e-05
91,28,5.856869393e-05,7.321366866e-05
91,29,3.352213025e-05,-8.724708459e-05
91,30,8.675371646e-05,-3.648030906e-05
91,31,-9.091877291e-05,1.913735468e-05
91,32,-8.754104783e-05,3.280740202e-05
91,33,9.189263073e-05,-1.194210290e-05
91,34,9.146528464e-05,1.903291559e-05
91,35,-5.477254308e-05,-7.255728997e-05
91,36,6.929439405e-05,-5.985140160e-05
91,37,4.421856283e-05,-7.937452756e-05
91,38,-9.138999303e-05,1.240178153e-05
91,39,6.800409028e-05,-6.178615149e-05
91,40,1.795548269e-05,2.151911576e-05
92,0,-4.790056119e-05,7.413225103e-05
92,1,8.704244101e-05,2.029446478e-05
92,2,-7.596268551e-05,-4.984911720e-05
92,3,8.832336607e-05,-2.455202593e-05
92,4,7.987620484e-05,4.321628876e-05
92,5,7.550227747e-05,-4.852307029e-05
92,6,-7.996399654e-05,4.275755418e-05
92,7,-7.413631829e-05,-5.337410039e-05
92,8,-5.728377801e-05,7.324481703e-05
92,9,-5.336368486e-05,-7.358298899e-05
92,10,-8.983394218e-05,1.657594112e-05
92,11,4.071684089e-05,-8.372939192e-05
92,12,-7.132026076e-05,-5.896108269e-05
92,13,3.470756565e-05,-8.675671415e-05
92,14,-9.302471153e-05,6.412969469e-06
92,15,-9.130775288e-05,-1.717371742e-05
92,16,8.298391185e-05,-4.179781899e-05
92,17,-4.174849892e-06,-9.389735351e-05
92,18,6.532019324e-05,-6.528495578e-05
92,19,-5.548262925e-05,7.333881513e-05
92,20,2.706493069e-05,9.049120126e-05
92,21,-5.548262925e-05,7.333881513e-05
92,22,6.532019324e-05,-6.528495578e-05
92,23,-4.174849892e-06,-9.389735351e-05
92,24,8.298391185e-05,-4.179781899e-05
92,25,-9.130775288e-05,-1.717371742e-05
92,26,-9.302471153e-05,6.412969469e-06
92,27,3.470756565e-05,-8.675671415e-05
92,28,-7.132026076e-05,-5.896108269e-05
92,29,4.071684089e-05,-8.372939192e-05
92,30,-8.983394218e-05,1.657594112e-05
92,31,-5.336368486e-05,-7.358298899e-05
92,32,-5.728377801e-05,7.324481703e-05
92,33,-7.413631829e-05,-5.337410039e-05
92,34,-7.996399654e-05,4.275755418e-05
92,35,7.550227747e-05,-4.852307029e-05
92,36,7.987620484e-05,4.321628876e-05
92,37,8.832336607e-05,-2.455202593e-05
92,38,-7.596268551e-05,-4.984911720e-05
92,39,8.704244101e-05,2.029446478e-05
92,40,-1.543188773e-05,8.886686373e-06
93,0,-4.665241067e-05,7.426188677e-05
93,1,8.514819638e-05,-2.022282570e-05
93,2,-8.777445328e-05,2.323977242e-06
93,3,6.771869812e-05,-5.767742914e-05
93,4,7.647887105e-05,4.835414802e-05
93,5,8.576422988e-05,3.083063712e-05
93,6,-6.663792647e-06,-8.979813720e-05
93,7,7.347973587e-05,5.066630911e-05
93,8,6.718859368e-05,5.951553612e-05
93,9,1.224614425e-05,-9.001000581e-05
93,10,9.213873273e-05,-4.853268365e-06
93,11,-4.460041055e-06,-9.007540939e-05
93,12,9.067436622e-05,6.655976904e-06
93,13,3.889208892e-05,-8.323546353e-05
93,14,8.156763215e-05,4.323122994e-05
93,15,7.816121069e-06,-9.074599802e-05
93,16,8.259482274e-05,-3.828845729e-05
93,17,-9.258717182e-05,-1.007869560e-05
93,18,-9.045567276e-05,7.138404271e-06
93,19,6.947224756e-05,-5.850094021e-05
93,20,-2.650819442e-05,-8.945204172e-05
93,21,6.947224756e-05,-5.850094021e-05
93,22,-9.045567276e-05,7.138404271e-06
93,23,-9.258717182e-05,-1.007869560e-05
93,24,8.259482274e-05,-3.828845729e-05
93,25,7.816121069e-06,-9.074599802e-05
93,26,8.156763215e-05,4.323122994e-05
93,27,3.889208892e-05,-8.323546353e-05
93,28,9.067436622e-05,6.655976904e-06
93,29,-4.460041055e-06,-9.007540939e-05
93,30,9.213873273e-05,-4.853268365e-06
93,31,1.224614425e-05,-9.001000581e-05
93,32,6.718859368e-05,5.951553612e-05
93,33,7.347973587e-05,5.066630911e-05
93,34,-6.663792647e-06,-8.979813720e-05
93,35,8.576422988e-05,3.083063712e-05
93,36,7.647887105e-05,4.835414802e-05
93,37,6.771869812e-05,-5.767742914e-05
93,38,-8.777445328e-05,2.323977242e-06
93,39,8.514819638e-05,-2.022282570e-05
93,40,-6.070542440e-06,1.374871886e-06
94,0,6.289694284e-05,5.949366096e-05
94,1,-3.291083340e-05,-8.055163198e-05
94,2,2.519805275e-05,8.435755444e-05
94,3,-6.273870531e-05,-6.298527296e-05
94,4,7.637741510e-05,-4.273845116e-05
94,5,8.621208690e-05,1.616248301e-05
94,6,7.630817709e-05,-4.620905747e-05
94,7,-8.909890312e-05,-1.625834557e-05
94,8,4.679304038e-05,-7.716826804e-05
94,9,2.750695603e-05,-8.428207366e-05
94,10,-6.867101183e-05,5.979056732e-05
94,11,-6.392486830e-05,-6.200378266e-05
94,12,-8.159904974e-05,4.104994150e-05
94,13,9.147795936e-06,-9.031291847e-05
94,14,-6.551988918e-05,-6.100237806e-05
94,15,8.906410949e-05,7.527061371e-06
94,16,7.912633009e-05,-4.638615792e-05
94,17,-1.699423592e-05,8.930052718e-05
94,18,7.490050484e-05,5.102880459e-05
94,19,-7.961820666e-05,4.191276457e-05
94,20,2.596384365e-05,8.843436080e-05
94,21,-7.961820666e-05,4.191276457e-05
94,22,7.490050484e-05,5.102880459e-05
94,23,-1.699423592e-05,8.930052718e-05
94,24,7.912633009e-05,-4.638615792e-05
94,25,8.906410949e-05,7.527061371e-06
94,26,-6.551988918e-05,-6.100237806e-05
94,27,9.147795936e-06,-9.031291847e-05
94,28,-8.159904974e-05,4.104994150e-05
94,29,-6.392486830e-05,-6.200378266e-05
94,30,-6.867101183e-05,5.979056732e-05
94,31,2.750695603e-05,-8.428207366e-05
94,32,4.679304038e-05,-7.716826804e-05
94,33,-8.909890312e-05,-1.625834557e-05
94,34,7.630817709e-05,-4.620905747e-05
94,35,8.621208690e-05,1.616248301e-05
94,36,7.637741510e-05,-4.273845116e-05
94,37,-6.273870531e-05,-6.298527296e-05
94,38,2.519805275e-05,8.435755444e-05
94,39,-3.291083340e-05,-8.055163198e-05
94,40,6.268333527e-05,5.287204112e-05
95,0,-2.938096441e-05,-8.026274736e-05
95,1,7.856314369e-06,8.576054097e-05
95,2,1.056060592e-05,-8.585125033e-05
95,3,-4.765272763e-07,8.660046296e-05
95,4,-5.696970038e-05,-6.509145896e-05
95,5,6.340994150e-05,-5.880211029e-05
95,6,8.247335791e-05,-2.878478153e-05
95,7,2.879569001e-05,-8.373284072e-05
95,8,-7.883510989e-05,3.723871123e-05
95,9,1.192268974e-05,-8.758188778e-05
95,10,2.443332778e-05,-8.661927859e-05
95,11,-8.788628475e-05,1.901401265e-05
95,12,5.708574463e-06,-8.805402467e-05
95,13,-5.185838017e-05,-7.304750034e-05
95,14,4.267303302e-05,7.717594417e-05
95,15,-2.833428880e-06,9.019801655e-05
95,16,6.605626550e-05,-6.195184687e-05
95,17,8.682465705e-05,1.713058191e-05
95,18,-2.206439422e-05,-8.695479482e-05
95,19,8.589101344e-05,-2.444500205e-05
95,20,-2.543149276e-05,-8.743749640e-05
95,21,8.589101344e-05,-2.444500205e-05
95,22,-2.206439422e-05,-8.695479482e-05
95,23,8.682465705e-05,1.713058191e-05
95,24,6.605626550e-05,-6.195184687e-05
95,25,-2.833428880e-06,9.019801655e-05
95,26,4.267303302e-05,7.717594417e-05
95,27,-5.185838017e-05,-7.304750034e-05
95,28,5.708574463e-06,-8.805402467e-05
95,29,-8.788628475e-05,1.901401265e-05
95,30,2.443332778e-05,-8.661927859e-05
95,31,1.192268974e-05,-8.758188778e-05
95,32,-7.883510989e-05,3.723871123e-05
95,33,2.879569001e-05,-8.373284072e-05
95,34,8.247335791e-05,-2.878478153e-05
95,35,6.340994150e-05,-5.880211029e-05
95,36,-5.696970038e-05,-6.509145896e-05
95,37,-4.765272763e-07,8.660046296e-05
95,38,1.056060592e-05,-8.585125033e-05
95,39,7.856314369e-06,8.576054097e-05
95,40,-3.048168946e-05,-5.963860531e-05
96,0,8.341160719e-05,2.225764911e-05
96,1,-7.839688624e-05,-3.759087485e-05
96,2,5.669763414e-05,6.629697600e-05
96,3,-2.865111128e-05,-8.263536438e-05
96,4,2.314292760e-05,8.463049016e-05
96,5,-6.083735934e-05,-6.365390436e-05
96,6,7.762900350e-05,-4.203983553e-05
96,7,8.435529162e-05,2.585611946e-05
96,8,8.636649727e-05,-1.533375871e-05
96,9,-4.585578426e-05,-7.376590656e-05
96,10,7.466109673e-05,4.374504715e-05
96,11,2.044029679e-05,8.657842409e-05
96,12,8.108752809e-05,3.114235733e-05
96,13,-8.059227548e-05,-3.492567339e-05
96,14,-2.378607132e-05,-8.624733891e-05
96,15,-8.733401046e-05,1.900726602e-05
96,16,3.979189205e-05,-7.812510739e-05
96,17,1.189230261e-05,-8.746827370e-05
96,18,-4.470091881e-05,7.508989802e-05
96,19,-8.843300020e-05,6.901817414e-06
96,20,2.491076157e-05,8.646080823e-05
96,21,-8.843300020e-05,6.901817414e-06
96,22,-4.470091881e-05,7.508989802e-05
96,23,1.189230261e-05,-8.746827370e-05
96,24,3.979189205e-05,-7.812510739e-05
96,25,-8.733401046e-05,1.900726602e-05
96,26,-2.378607132e-05,-8.624733891e-05
96,27,-8.059227548e-05,-3.492567339e-05
96,28,8.108752809e-05,3.114235733e-05
96,29,2.044029679e-05,8.657842409e-05
96,30,7.466109673e-05,4.374504715e-05
96,31,-4.585578426e-05,-7.376590656e-05
96,32,8.636649727e-05,-1.533375871e-05
96,33,8.435529162e-05,2.585611946e-05
96,34,7.762900350e-05,-4.203983553e-05
96,35,-6.083735934e-05,-6.365390436e-05
96,36,2.314292760e-05,8.463049016e-05
96,37,-2.865111128e-05,-8.263536438e-05
96,38,5.669763414e-05,6.629697600e-05
96,39,-7.839688624e-05,-3.759087485e-05
96,40,4.996447387e-05,9.539640814e-06
97,0,4.304276808e-05,7.354476111e-05
97,1,-2.731605127e-05,-7.987441495e-05
97,2,-2.998080345e-05,7.833918062e-05
97,3,8.075872029e-05,-2.270745244e-05
97,4,-6.751006003e-05,-5.039194002e-05
97,5,2.297409083e-05,8.143398736e-05
97,6,-9.881100596e-06,-8.423985128e-05
97,7,5.337454422e-05,6.603502698e-05
97,8,-6.992684939e-05,4.850703408e-05
97,9,-8.521440759e-05,8.422547580e-06
97,10,-5.269777466e-05,6.864171155e-05
97,11,8.721755876e-05,-8.134687050e-06
97,12,-5.272881754e-05,7.087274571e-05
97,13,-8.011428872e-05,3.707647193e-05
97,14,2.583601781e-05,8.340305794e-05
97,15,-5.192968820e-05,-6.880400178e-05
97,16,5.892692911e-07,-8.700940816e-05
97,17,-8.569334750e-05,-1.368326048e-05
97,18,8.332526340e-05,-2.343526285e-05
97,19,8.753116708e-05,1.000835800e-05
97,20,-2.440129902e-05,-8.550365601e-05
97,21,8.753116708e-05,1.000835800e-05
97,22,8.332526340e-05,-2.343526285e-05
97,23,-8.569334750e-05,-1.368326048e-05
97,24,5.892692911e-07,-8.700940816e-05
97,25,-5.192968820e-05,-6.880400178e-05
97,26,2.583601781e-05,8.340305794e-05
97,27,-8.011428872e-05,3.707647193e-05
97,28,-5.272881754e-05,7.087274571e-05
97,29,8.721755876e-05,-8.134687050e-06
97,30,-5.269777466e-05,6.864171155e-05
97,31,-8.521440759e-05,8.422547580e-06
97,32,-6.992684939e-05,4.850703408e-05
97,33,5.337454422e-05,6.603502698e-05
97,34,-9.881100596e-06,-8.423985128e-05
97,35,2.297409083e-05,8.143398736e-05
97,36,-6.751006003e-05,-5.039194002e-05
97,37,8.075872029e-05,-2.270745244e-05
97,38,-2.998080345e-05,7.833918062e-05
97,39,-2.731605127e-05,-7.987441495e-05
97,40,1.310595326e-05,3.110271064e-05
98,0,7.446207019e-05,3.466685666e-05
98,1,-6.215939356e-05,-5.573943781e-05
98,2,-2.830545054e-05,7.839345199e-05
98,3,7.190379256e-05,4.127744978e-05
98,4,6.642081280e-05,-5.080446499e-05
98,5,-2.237987428e-05,-8.142813749e-05
98,6,-8.449070447e-05,9.990106264e-06
98,7,3.437514897e-05,7.826823276e-05
98,8,1.803706255e-05,-8.376758342e-05
98,9,1.279666435e-07,8.570287901e-05
98,10,-8.070538752e-05,-2.833340477e-05
98,11,-4.137793439e-05,-7.449437544e-05
98,12,-7.627118612e-05,-3.724178532e-05
98,13,4.850693131e-06,8.471855836e-05
98,14,-4.775119669e-05,-7.126094715e-05
98,15,3.068852311e-05,-8.131972572e-05
98,16,-2.947163921e-05,-8.001284004e-05
98,17,-1.901284486e-05,8.321698260e-05
98,18,-7.753849059e-05,-3.808471956e-05
98,19,-8.358596824e-05,-2.569426579e-05
98,20,2.390275949e-05,8.456547948e-05
98,21,-8.358596824e-05,-2.569426579e-05
98,22,-7.753849059e-05,-3.808471956e-05
98,23,-1.901284486e-05,8.321698260e-05
98,24,-2.947163921e-05,-8.001284004e-05
98,25,3.068852311e-05,-8.131972572e-05
98,26,-4.775119669e-05,-7.126094715e-05
98,27,4.850693131e-06,8.471855836e-05
98,28,-7.627118612e-05,-3.724178532e-05
98,29,-4.137793439e-05,-7.449437544e-05
98,30,-8.070538752e-05,-2.833340477e-05
98,31,1.279666435e-07,8.570287901e-05
98,32,1.803706255e-05,-8.376758342e-05
98,33,3.437514897e-05,7.826823276e-05
98,34,-8.449070447e-05,9.990106264e-06
98,35,-2.237987428e-05,-8.142813749e-05
98,36,6.642081280e-05,-5.080446499e-05
98,37,7.190379256e-05,4.127744978e-05
98,38,-2.830545054e-05,7.839345199e-05
98,39,-6.215939356e-05,-5.573943781e-05
98,40,8.935278856e-06,1.291120498e-05
99,0,9.619820048e-06,-8.194237307e-05
99,1,-6.586324162e-05,4.825678843e-05
99,2,3.437019404e-05,7.618180825e-05
99,3,7.417318557e-05,4.075103425e-05
99,4,7.936426118e-05,2.892362136e-05
99,5,7.481743523e-05,3.769429168e-05
99,6,6.667766138e-05,4.972972965e-05
99,7,6.508227671e-05,5.143296585e-05
99,8,7.779782754e-05,2.906926420e-05
99,9,7.405735960e-05,-3.813334115e-05
99,10,-3.491665848e-05,-7.587901200e-05
99,11,-2.719643635e-05,7.911759167e-05
99,12,7.927958904e-06,-8.334870654e-05
99,13,8.010004967e-05,2.464953832e-05
99,14,5.706189404e-05,6.165754166e-05
99,15,8.439812518e-05,-2.499934055e-07
99,16,-5.476697697e-05,-6.495846173e-05
99,17,8.338657790e-05,1.945939584e-05
99,18,3.456661580e-05,7.902280049e-05
99,19,7.707801706e-05,3.969518730e-05
99,20,-2.341481195e-05,-8.364566747e-05
99,21,7.707801706e-05,3.969518730e-05
99,22,3.456661580e-05,7.902280049e-05
99,23,8.338657790e-05,1.945939584e-05
99,24,-5.476697697e-05,-6.495846173e-05
99,25,8.439812518e-05,-2.499934055e-07
99,26,5.706189404e-05,6.165754166e-05
99,27,8.010004967e-05,2.464953832e-05
99,28,7.927958904e-06,-8.334870654e-05
99,29,-2.719643635e-05,7.911759167e-05
99,30,-3.491665848e-05,-7.587901200e-05
99,31,7.405735960e-05,-3.813334115e-05
99,32,7.779782754e-05,2.906926420e-05
99,33,6.508227671e-05,5.143296585e-05
99,34,6.667766138e-05,4.972972965e-05
99,35,7.481743523e-05,3.769429168e-05
99,36,7.936426118e-05,2.892362136e-05
99,37,7.417318557e-05,4.075103425e-05
99,38,3.437019404e-05,7.618180825e-05
99,39,-6.586324162e-05,4.825678843e-05
99,40,6.850666523e-06,-8.031661127e-05
100,0,-3.427717820e-05,7.351968816e-05
100,1,8.317255561e-05,-2.111012805e-07
100,2,5.635095658e-05,-6.004011084e-05
100,3,6.383915024e-05,-4.986311978e-05
100,4,8.043779235e-05,2.063487227e-05
100,5,-2.732476605e-05,7.698355330e-05
100,6,-5.767122639e-05,-5.819267608e-05
100,7,8.103791333e-05,-1.845288898e-05
100,8,-2.139821845e-05,8.137930854e-05
100,9,-7.479694614e-05,-3.991799167e-05
100,10,2.627905815e-05,-8.093429642e-05
100,11,7.774364349e-05,-3.489835217e-05
100,12,8.183180762e-05,-2.394787953e-05
100,13,4.819780588e-05,-7.038002514e-05
100,14,-7.272779476e-05,-4.469024498e-05
100,15,4.326780982e-05,7.368524530e-05
100,16,-7.837689918e-05,-3.431178993e-05
100,17,1.460755539e-05,-8.441756654e-05
100,18,2.222125295e-05,-8.284326759e-05
100,19,-6.853464583e-05,-5.168636199e-05
100,20,2.293713806e-05,8.274368884e-05
100,21,-6.853464583e-05,-5.168636199e-05
100,22,2.222125295e-05,-8.284326759e-05
100,23,1.460755539e-05,-8.441756654e-05
100,24,-7.837689918e-05,-3.431178993e-05
100,25,4.326780982e-05,7.368524530e-05
100,26,-7.272779476e-05,-4.469024498e-05
100,27,4.819780588e-05,-7.038002514e-05
100,28,8.183180762e-05,-2.394787953e-05
100,29,7.774364349e-05,-3.489835217e-05
100,30,2.627905815e-05,-8.093429642e-05
100,31,-7.479694614e-05,-3.991799167e-05
100,32,-2.139821845e-05,8.137930854e-05
100,33,8.103791333e-05,-1.845288898e-05
100,34,-5.767122639e-05,-5.819267608e-05
100,35,-2.732476605e-05,7.698355330e-05
100,36,8.043779235e-05,2.063487227e-05
100,37,6.383915024e-05,-4.986311978e-05
100,38,5.635095658e-05,-6.004011084e-05
100,39,8.317255561e-05,-2.111012805e-07
100,40,-1.823503408e-05,5.715855877e-05
